elem,xc_m,yc_m,mx_Nm_per_m,my_Nm_per_m,mxy_Nm_per_m,qsoil_mean_Pa,w_mean_m
0,0.2,0.2,1496.5654778797507,1496.5654778817861,-3269.128332860878,0.0,0.040061406786250864
1,0.6,0.2,4004.7199940855817,1285.422769782918,-4731.827669995915,0.0,0.03793974686873946
2,1.0,0.2,6248.8402311016935,1283.9045847870664,-5595.091123468354,0.0,0.03584658105463489
3,1.4000000000000001,0.2,8356.236336930906,1365.7425350366182,-6105.4026581951985,0.0,0.03379861739199625
4,1.7999999999999998,0.2,10340.53006893507,1410.6721383978788,-6122.108425275005,0.0,0.03181134875478261
5,2.2,0.2,12103.659816224046,1413.0322384980182,-5628.532903507203,0.0,0.029899212266171094
6,2.6000000000000005,0.2,13574.523164707054,1380.1735901963846,-4614.358721193368,0.0,0.028075055091970218
7,3.0,0.2,14716.650541949984,1333.3060389431905,-3130.861815990679,0.0,0.026349620054218512
8,3.4000000000000004,0.2,15526.23242759431,1296.988093806581,-1280.500646456129,0.0,0.024731277183141543
9,3.8,0.2,16014.655502561081,1291.5829329475157,792.8509375347176,0.0,0.02322597532788243
10,4.2,0.2,16190.04220751793,1327.8656048133278,2920.743402569525,0.0,0.021837303984454975
11,4.6000000000000005,0.2,16045.253690528654,1404.3961587618257,4927.723658134361,0.0,0.020566538716532114
12,5.0,0.2,15557.13147572174,1507.5047870717372,6649.035293042964,0.0,0.019412588035482244
13,5.4,0.2,14697.313836551475,1614.012770999209,7947.370014454974,0.0,0.018371836536303796
14,5.800000000000001,0.2,13450.164367871343,1696.9958396586087,8728.206556903706,0.0,0.017437958073986227
15,6.2,0.2,11830.328859944935,1733.789607423953,8946.615899929331,0.0,0.016601821714845078
16,6.6,0.2,9882.806709848717,1717.6879165434457,8618.127695297384,0.0,0.01585159754686912
17,7.0,0.2,7675.256445285405,1654.7010835081594,7745.229507778353,0.0,0.015173080443083952
18,7.4,0.2,5116.994270907238,1701.2663445629782,6485.177347257886,0.0,0.014549943622672644
19,7.800000000000001,0.2,1968.5615572601796,2017.0019262906146,4463.410510478379,0.0,0.013963007213242878
20,0.2,0.6000000000000001,1285.4227697848648,4004.719994082085,-4731.827669997296,0.0,0.03793974686873851
21,0.6,0.6000000000000001,3229.913126590038,3229.9131265885267,-5970.638719986035,0.0,0.035773991227097755
22,1.0,0.6000000000000001,5706.482627789808,2869.534369743668,-6689.246532450275,0.0,0.03362764470628157
23,1.4000000000000001,0.6000000000000001,8279.071912795753,2698.428335559929,-7267.523195765625,0.0,0.031519681987600884
24,1.7999999999999998,0.6000000000000001,10820.867819672969,2472.3214703198196,-7318.888672993729,0.0,0.029469739625511703
25,2.2,0.6000000000000001,13187.178432796209,2152.0155919142135,-6776.818270154465,0.0,0.02749718108675184
