elem,xc_m,yc_m,mx_Nm_per_m,my_Nm_per_m,mxy_Nm_per_m,qsoil_mean_Pa,w_mean_m,Mx_bottom_Nm_per_m,Mx_top_Nm_per_m,My_bottom_Nm_per_m,My_top_Nm_per_m,xi_x_bottom,xi_x_top,Asx_bottom_req_cm2_m,Asx_top_req_cm2_m,Asy_bottom_req_cm2_m,Asy_top_req_cm2_m,As_min_total_cm2_m,As_min_face_cm2_m,Asx_bottom_adot_cm2_m,Asx_top_adot_cm2_m,Asy_bottom_adot_cm2_m,Asy_top_adot_cm2_m,Asx_req_cm2_m,Asy_req_cm2_m,As_min_cm2_m,Asx_adot_cm2_m,Asy_adot_cm2_m,detalhe_x_inf,detalhe_x_sup,detalhe_y_inf,detalhe_y_sup
0,0.2,0.2,1496.5654778797507,1496.565477881786,-3269.128332860878,0.0,0.0400614067862508,4765.693810740629,3269.128332860878,4765.693810742664,3269.128332860878,0.016776669099123356,0.011488765127855637,0.7871613141308691,0.539052859798989,0.7871613141312073,0.539052859798989,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,1.5000000000000002,1.5000000000000002,0.7871613141308691,0.7871613141312073,3.0000000000000004,1.5000000000000002,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
1,0.6,0.2,4004.7199940855817,1285.422769782918,-4731.827669995915,0.0,0.0379397468687394,8736.547664081496,4731.827669995915,6017.250439778833,4731.827669995915,0.03089560517965266,0.016656807813498906,1.4496217950293113,0.7815374226093736,0.995304508631615,0.7815374226093736,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,1.5000000000000002,1.5000000000000002,1.4496217950293113,0.995304508631615,3.0000000000000004,1.5000000000000002,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
2,1.0,0.2,6248.8402311016935,1283.9045847870664,-5595.091123468354,0.0,0.0358465810546348,11843.931354570048,5595.091123468354,6878.995708255421,5595.091123468354,0.042035790334234845,0.01971503361029858,1.9723192824822977,0.9250293769952098,1.138968112146931,0.9250293769952098,3.0000000000000004,1.5000000000000002,1.9723192824822977,1.5000000000000002,1.5000000000000002,1.5000000000000002,1.9723192824822977,1.138968112146931,3.0000000000000004,1.9723192824822977,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
3,1.4,0.2,8356.236336930906,1365.7425350366182,-6105.4026581951985,0.0,0.0337986173919962,14461.638995126104,6105.4026581951985,7471.145193231817,6105.4026581951985,0.051484189856965935,0.021525734607929708,2.415638188088848,1.009987467804068,1.2378527532553405,1.009987467804068,3.0000000000000004,1.5000000000000002,2.415638188088848,1.5000000000000002,1.5000000000000002,1.5000000000000002,2.415638188088848,1.2378527532553405,3.0000000000000004,2.415638188088848,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
4,1.7999999999999998,0.2,10340.53006893507,1410.6721383978788,-6122.108425275005,0.0,0.0318113487547826,16462.638494210074,6122.108425275005,7532.780563672884,6122.108425275005,0.05874666630294069,0.021585046423321527,2.756393582933978,1.0127703781822468,1.248153206834674,1.0127703781822468,3.0000000000000004,1.5000000000000002,2.756393582933978,1.5000000000000002,1.5000000000000002,1.5000000000000002,2.756393582933978,1.248153206834674,3.0000000000000004,2.756393582933978,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
5,2.2,0.2,12103.659816224046,1413.0322384980182,-5628.532903507203,0.0,0.029899212266171,17732.192719731247,5628.532903507203,7041.565142005221,5628.532903507203,0.06337265959791263,0.019833627551775864,2.9734451883340602,0.9305938047293233,1.1661025238944078,0.9305938047293233,3.0000000000000004,1.5000000000000002,2.9734451883340602,1.5000000000000002,1.5000000000000002,1.5000000000000002,2.9734451883340602,1.1661025238944078,3.0000000000000004,2.9734451883340602,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
6,2.6000000000000005,0.2,13574.523164707054,1380.1735901963846,-4614.358721193368,0.0,0.0280750550919702,18188.881885900424,4614.358721193368,5994.532311389753,4614.358721193368,0.06504023554172471,0.016241125946504478,3.0516878516177326,0.7620336294099977,0.9915209763556434,0.7620336294099977,3.0000000000000004,1.5000000000000002,3.0516878516177326,1.5000000000000002,1.5000000000000002,1.5000000000000002,3.0516878516177326,0.9915209763556434,3.0000000000000004,3.0516878516177326,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
7,3.0,0.2,14716.650541949984,1333.3060389431903,-3130.861815990679,0.0,0.0263496200542185,17847.512357940665,3130.861815990679,4464.167854933869,3130.861815990679,0.06379356794840804,0.011001129266941181,2.9931942081393035,0.5161729852048866,0.7371045330779871,0.5161729852048866,3.0000000000000004,1.5000000000000002,2.9931942081393035,1.5000000000000002,1.5000000000000002,1.5000000000000002,2.9931942081393035,0.7371045330779871,3.0000000000000004,2.9931942081393035,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
8,3.4000000000000004,0.2,15526.23242759431,1296.988093806581,-1280.500646456129,0.0,0.0247312771831415,16806.73307405044,1280.500646456129,2577.48874026271,1280.500646456129,0.05999906884493997,0.004489996903972014,2.815156310204589,0.21067065473436886,0.4246745770276831,0.21067065473436886,3.0000000000000004,1.5000000000000002,2.815156310204589,1.5000000000000002,1.5000000000000002,1.5000000000000002,2.815156310204589,0.4246745770276831,3.0000000000000004,2.815156310204589,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
9,3.8,0.2,16014.65550256108,1291.5829329475157,792.8509375347176,0.0,0.0232259753278824,16807.506440095796,792.8509375347176,2084.433870482233,792.8509375347176,0.060001884844486576,0.00277855924212607,2.8152884369033084,0.1303699996405564,0.34324623998756315,0.1303699996405564,3.0000000000000004,1.5000000000000002,2.8152884369033084,1.5000000000000002,1.5000000000000002,1.5000000000000002,2.8152884369033084,0.34324623998756315,3.0000000000000004,2.8152884369033084,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
10,4.2,0.2,16190.04220751793,1327.8656048133278,2920.743402569525,0.0,0.0218373039844549,19110.785610087456,2920.743402569525,4248.609007382853,2920.743402569525,0.06841218824147871,0.01026038071802091,3.2098998722901797,0.4814170632895427,0.7013404349320002,0.4814170632895427,3.0000000000000004,1.5000000000000002,3.2098998722901797,1.5000000000000002,1.5000000000000002,1.5000000000000002,3.2098998722901797,0.7013404349320002,3.0000000000000004,3.2098998722901797,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
11,4.6000000000000005,0.2,16045.253690528654,1404.3961587618255,4927.723658134361,0.0,0.0205665387165321,20972.977348663015,4927.723658134361,6332.119816896187,4927.723658134361,0.0752466534730202,0.017350264514411417,3.530572980954109,0.8140744110161906,1.0477640184570718,0.8140744110161906,3.0000000000000004,1.5000000000000002,3.530572980954109,1.5000000000000002,1.5000000000000002,1.5000000000000002,3.530572980954109,1.0477640184570718,3.0000000000000004,3.530572980954109,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
12,5.0,0.2,15557.13147572174,1507.5047870717372,6649.035293042964,0.0,0.0194125880354822,22206.166768764706,6649.035293042964,8156.540080114702,6649.035293042964,0.07978994401781966,0.02345700992062351,3.7437441733160988,1.1006029054756579,1.3524783598895405,1.1006029054756579,3.0000000000000004,1.5000000000000002,3.7437441733160988,1.5000000000000002,1.5000000000000002,1.5000000000000002,3.7437441733160988,1.3524783598895405,3.0000000000000004,3.7437441733160988,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
