elem,xc_m,yc_m,sigma_x_bottom_MPa,sigma_x_top_MPa,sigma_y_bottom_MPa,sigma_y_top_MPa,rho_x_bottom,rho_x_top,rho_y_bottom,rho_y_top,spacing_x_bottom_mm,spacing_x_top_mm,spacing_y_bottom_mm,spacing_y_top_mm,wk_est_x_bottom_mm,wk_est_x_top_mm,wk_est_y_bottom_mm,wk_est_y_top_mm,wk_est_x_mm,wk_est_y_mm,wk_limit_mm,wk_x_ok,wk_y_ok,w_m,mx_Nm_per_m,my_Nm_per_m,mxy_Nm_per_m,Asx_bottom_adot_cm2_m,Asx_top_adot_cm2_m,Asy_bottom_adot_cm2_m,Asy_top_adot_cm2_m
0,0.2,0.2,215.5191334202831,149.7751811142347,215.51913342036963,149.7751811142347,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,818.1230868723419,818.1230868723419,0.10181748100731859,0.04917341733299814,0.10181748100740035,0.04917341733299814,0.10181748100731859,0.10181748100740035,0.3,True,True,0.0386608531698274,1242.5606985843162,1242.5606985859508,-2830.7509230590367,1.5000000000000002,1.5000000000000002,1.5000000000000002,1.5000000000000002
1,0.6,0.2,386.41821350796914,216.42272751669248,271.16740394484253,216.42272751669248,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,818.1230868723419,818.1230868723419,0.32731496407766275,0.10267303882464984,0.16118538122168005,0.10267303882464984,0.32731496407766275,0.16118538122168005,0.3,False,True,0.0367755487916922,3212.9146852351305,1034.6743844920352,-4090.38955006549,1.5000000000000002,1.5000000000000002,1.5000000000000002,1.5000000000000002
2,1.0,0.2,385.297439130972,255.2579472388529,307.1191128375283,255.2579472388529,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,622.2038395142687,818.1230868723419,818.1230868723419,818.1230868723419,0.3254190171040103,0.1428266430250691,0.20675897627158074,0.1428266430250691,0.3254190171040103,0.20675897627158074,0.3,False,True,0.0349129611213012,4750.7373626679055,980.1760298149655,-4824.375202814322,1.9723192824822977,1.5000000000000002,1.5000000000000002,1.5000000000000002
3,1.4,0.2,368.5056810775312,277.28751173998313,328.49893229366165,277.28751173998313,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,508.0167370923252,818.1230868723419,818.1230868723419,818.1230868723419,0.29767273594137844,0.1685432271387435,0.23654763409042803,0.1685432271387435,0.29767273594137844,0.23654763409042803,0.3,True,True,0.0330846002820191,5975.4886144203565,967.8958484645244,-5240.733971885684,2.415638188088848,1.5000000000000002,1.5000000000000002,1.5000000000000002
4,1.7999999999999998,0.2,349.69675807140004,275.9917439780556,323.4843731658027,275.9917439780556,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,445.2138612956228,818.1230868723419,818.1230868723419,818.1230868723419,0.26806116224521087,0.16697169870879078,0.22938092269061178,0.16697169870879078,0.26806116224521087,0.22938092269061178,0.3,True,True,0.0312995214946052,6928.919977817119,897.6106916484202,-5216.243961185253,2.756393582933978,1.5000000000000002,1.5000000000000002,1.5000000000000002
5,2.2,0.2,329.03296006388865,250.88212238186316,291.8220664682665,250.88212238186316,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,412.7147307517954,818.1230868723419,818.1230868723419,818.1230868723419,0.2373173515678601,0.13797173132506127,0.18667533569321415,0.13797173132506127,0.2373173515678601,0.18667533569321415,0.3,True,True,0.029564692585049,7585.682432989348,773.7649432330238,-4741.672113017215,2.97344518833406,1.5000000000000002,1.5000000000000002,1.5000000000000002
6,2.6000000000000005,0.2,306.5156445288974,201.765127885115,234.2458861767181,201.765127885115,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,402.13307847261285,818.1230868723419,818.1230868723419,818.1230868723419,0.2059472397189663,0.08923657599013636,0.12028033502869935,0.08923657599013636,0.2059472397189663,0.12028033502869935,0.3,True,True,0.027884967836289,7972.553949090483,613.8863317112994,-3813.360917028675,3.0516878516177326,1.5000000000000002,1.5000000000000002,1.5000000000000002
7,3.0,0.2,282.11818363700473,130.95042118977736,154.72847547238024,130.95042118977736,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,409.9916493796048,818.1230868723419,818.1230868723419,818.1230868723419,0.17446681873799108,0.03758932120992019,0.05247967985053071,0.03758932120992019,0.17446681873799108,0.05247967985053071,0.3,True,True,0.0262632769049735,8164.911906753802,449.4052259411949,-2474.9629604867932,2.9931942081393035,1.5000000000000002,1.5000000000000002,1.5000000000000002
8,3.4000000000000004,0.2,255.89674260901697,42.719038508015274,59.45570674854095,42.719038508015274,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,435.9206008775152,818.1230868723419,818.1230868723419,818.1230868723419,0.14354239868941718,0.004000309767833377,0.00774885931075944,0.004000309767833377,0.14354239868941718,0.00774885931075944,0.3,True,True,0.0247011581594386,8269.51572662734,316.3230297459354,-807.3898278014891,2.815156310204589,1.5000000000000002,1.5000000000000002,1.5000000000000002
9,3.8,0.2,266.9834540399508,57.043173810953824,70.16018956879438,57.043173810953824,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,435.9001423166293,818.1230868723419,818.1230868723419,818.1230868723419,0.15624976711268257,0.0071327671432101294,0.010790267009429894,0.0071327671432101294,0.15624976711268257,0.010790267009429894,0.3,True,True,0.0231995061563056,8392.490445613033,247.91159782318664,1078.1159850270278,2.8152884369033084,1.5000000000000002,1.5000000000000002,1.5000000000000002
