elem,xc_m,yc_m,mx_Nm_per_m,my_Nm_per_m,mxy_Nm_per_m,qsoil_mean_Pa,w_mean_m
0,0.2,0.2,592.6109525810339,592.6109526360208,-1919.4589583001255,0.0,0.014186857099981316
1,0.6,0.2,1593.2929235852469,453.7274540229982,-2678.7204955591274,0.0,0.01354230794644364
2,1.0,0.2,2312.8959771614755,394.21654960367533,-3128.0163032625182,0.0,0.012909123145365435
3,1.4000000000000001,0.2,2851.364725606099,370.8665829665208,-3408.4000561991866,0.0,0.012292749582143235
4,1.7999999999999998,0.2,3255.3356614642134,322.9402668385762,-3452.6690188139523,0.0,0.011697204525756651
5,2.2,0.2,3518.5023691800275,255.01735396317554,-3268.3076065869295,0.0,0.011125444745559734
6,2.6000000000000005,0.2,3654.676226603233,177.31331074755678,-2864.735954447623,0.0,0.010579418116594652
7,3.0,0.2,3695.943962282034,104.94019223416058,-2277.696509533665,0.0,0.01006016136441186
8,3.4000000000000004,0.2,3685.02756911416,51.60458241042829,-1557.8921101462975,0.0,0.009568026859356267
9,3.8,0.2,3661.0415117492585,26.74205378444549,-763.7476842010863,0.0,0.00910297884397004
10,4.2,0.2,3647.285553555066,34.533490175431666,45.119421484280075,0.0,0.00866486556003746
11,4.6000000000000005,0.2,3644.065976490236,73.87634426886996,811.1356106278494,0.0,0.008253581398591194
12,5.0,0.2,3628.1048847981974,138.36078811363893,1480.652887920556,0.0,0.007869068593535153
13,5.4,0.2,3558.971634161495,216.39910716026804,2006.3132361822384,0.0,0.007511154539970336
14,5.800000000000001,0.2,3391.8971077473584,292.5869095835153,2351.765903156854,0.0,0.007179270857242617
15,6.2,0.2,3093.821869335406,350.9296823220062,2497.0568679907947,0.0,0.006872144263746596
16,6.6,0.2,2654.7566704529227,381.0961124849574,2446.206165299049,0.0,0.006587567157352531
17,7.0,0.2,2091.67852619676,379.26139987257375,2211.138681351202,0.0,0.006322329834326567
18,7.4,0.2,1399.9172809242511,392.69458068098277,1851.5395590820665,0.0,0.006072279976351545
