node,x_m,y_m,w_m,thx_rad,thy_rad,qsoil_Pa,area_m2,spring_active,column_load_N
0,0.0,0.0,0.04054722337531603,-0.004713014681144727,-0.004713014681148736,0.0,0.04000000000000001,1,0.0
1,0.4,0.0,0.03866791193954297,-0.004687509698639391,-0.004769840004890966,0.0,0.08000000000000002,1,0.0
2,0.8,0.0,0.03681064951018776,-0.0046207747091423475,-0.004868556074945159,0.0,0.08000000000000002,1,0.0
3,1.2000000000000002,0.0,0.03498662376016814,-0.004529254181386964,-0.0049858603373998086,0.0,0.08000000000000002,1,0.0
4,1.6,0.0,0.03320385692665696,-0.004418888519512709,-0.005113740062521408,0.0,0.08000000000000002,1,0.0
5,2.0,0.0,0.03146827807974117,-0.004294822503999251,-0.005241063887482636,0.0,0.08000000000000002,1,0.0
6,2.4000000000000004,0.0,0.029783540781308196,-0.004162647785636966,-0.005356764813155898,0.0,0.08000000000000002,1,0.0
7,2.8000000000000003,0.0,0.02815119861057469,-0.004027054862938951,-0.005449681377487082,0.0,0.08000000000000002,1,0.0
8,3.2,0.0,0.026571286668285166,-0.0038910441847503545,-0.005509755659765385,0.0,0.08000000000000002,1,0.0
9,3.6,0.0,0.02504319496350734,-0.003755365505275612,-0.005528892552725588,0.0,0.08000000000000002,1,0.0
10,4.0,0.0,0.02356662212900921,-0.0036186894247437,-0.005501748623787407,0.0,0.08000000000000002,1,0.0
11,4.4,0.0,0.02214234190699796,-0.0034783019142448192,-0.0054263473978433995,0.0,0.08000000000000002,1,0.0
12,4.800000000000001,0.0,0.02077254901748967,-0.0033313667785169784,-0.00530450679775123,0.0,0.08000000000000002,1,0.0
13,5.2,0.0,0.01946063676737057,-0.003176300670258145,-0.005141946045794011,0.0,0.08000000000000002,1,0.0
14,5.6000000000000005,0.0,0.018210419582345542,-0.0030138942004137997,-0.004947866460725277,0.0,0.08000000000000002,1,0.0
15,6.0,0.0,0.017024984560412272,-0.002847836097453062,-0.004734080354737047,0.0,0.08000000000000002,1,0.0
16,6.4,0.0,0.015905469622462216,-0.002684469055612006,-0.004513972107348624,0.0,0.08000000000000002,1,0.0
17,6.800000000000001,0.0,0.01485005401439097,-0.002532155244738087,-0.004301056644606573,0.0,0.08000000000000002,1,0.0
18,7.2,0.0,0.013853355129457918,-0.002399658554534093,-0.004109658596133518,0.0,0.08000000000000002,1,0.0
19,7.6000000000000005,0.0,0.01290620845665617,-0.002298543249974083,-0.00395018129502468,0.0,0.08000000000000002,1,0.0
20,8.0,0.0,0.01199329681021508,-0.002258868353680384,-0.003858738378353403,0.0,0.04000000000000001,1,0.0
21,0.0,0.4,0.03866791193954139,-0.004769840004886986,-0.004687509698643349,0.0,0.08000000000000002,1,0.0
22,0.4,0.4,0.03676036542490951,-0.004758068166434803,-0.004758068166438761,0.0,0.16000000000000003,1,0.0
23,0.8,0.4,0.03486326829212891,-0.00471207891311922,-0.004865624484118177,0.0,0.16000000000000003,1,0.0
24,1.2000000000000002,0.4,0.032991302922720116,-0.004632798109998169,-0.004987665857328739,0.0,0.16000000000000003,1,0.0
25,1.6,0.4,0.031156617518531323,-0.004526342167695145,-0.00512045461288321,0.0,0.16000000000000003,1,0.0
26,2.0,0.4,0.029369333453491596,-0.004397305764227824,-0.005252655836017646,0.0,0.16000000000000003,1,0.0
27,2.4000000000000004,0.4,0.027637618025655196,-0.004250820628427256,-0.00537304929749707,0.0,0.16000000000000003,1,0.0
28,2.8000000000000003,0.4,0.02596751392761825,-0.004092046925522214,-0.005470170310324914,0.0,0.16000000000000003,1,0.0
29,3.2,0.4,0.024363108413416282,-0.003925243946402102,-0.005533650870255412,0.0,0.16000000000000003,1,0.0
30,3.6,0.4,0.022827042592545796,-0.0037531882088514138,-0.005555156596569794,0.0,0.16000000000000003,1,0.0
31,4.0,0.4,0.021361164940160316,-0.0035770052346565107,-0.00552913157336693,0.0,0.16000000000000003,1,0.0
32,4.4,0.4,0.01996705959788568,-0.0033969624327025725,-0.0054534051243780935,0.0,0.16000000000000003,1,0.0
33,4.800000000000001,0.4,0.018646207549828875,-0.0032134566935644463,-0.00532973641842906,0.0,0.16000000000000003,1,0.0
34,5.2,0.4,0.017399715916448445,-0.003028030451936136,-0.005163939722117388,0.0,0.16000000000000003,1,0.0
35,5.6000000000000005,0.4,0.016227705425493268,-0.0028440548857499616,-0.00496547299341065,0.0,0.16000000000000003,1,0.0
36,6.0,0.4,0.015128508564210944,-0.002666952655570242,-0.004746500596164799,0.0,0.16000000000000003,1,0.0
37,6.4,0.4,0.014097892629089758,-0.002503813098057543,-0.004520766916716498,0.0,0.16000000000000003,1,0.0
38,6.800000000000001,0.4,0.013128529283455013,-0.0023626370995501046,-0.004301810826596355,0.0,0.16000000000000003,1,0.0
39,7.2,0.4,0.012209766021922162,-0.0022520940382972188,-0.0041040700282747936,0.0,0.16000000000000003,1,0.0
40,7.6000000000000005,0.4,0.011326821630173373,-0.002185051872660183,-0.003931009420132533,0.0,0.16000000000000003,1,0.0
41,8.0,0.4,0.010459290887558466,-0.00216756823543735,-0.0038176095125185654,0.0,0.08000000000000002,1,0.0
42,0.0,0.8,0.03681064951018459,-0.00486855607494126,-0.004620774709146449,0.0,0.08000000000000002,1,0.0
43,0.4,0.8,0.03486326829212731,-0.0048656244841141835,-0.004712078913123279,0.0,0.16000000000000003,1,0.0
44,0.8,0.8,0.032921672034836036,-0.0048361229410695625,-0.004836122941073555,0.0,0.16000000000000003,1,0.0
45,1.2000000000000002,0.8,0.03099861266529822,-0.004771680736127916,-0.004968911328051465,0.0,0.16000000000000003,1,0.0
46,1.6,0.8,0.029108672904242943,-0.004671068388922119,-0.005113234654366663,0.0,0.16000000000000003,1,0.0
47,2.0,0.8,0.027266060860242965,-0.004536337623500736,-0.0052586444594301335,0.0,0.16000000000000003,1,0.0
48,2.4000000000000004,0.8,0.025483657352401864,-0.004371626159783131,-0.005393248845128603,0.0,0.16000000000000003,1,0.0
49,2.8000000000000003,0.8,0.023772300449050574,-0.004182551533185918,-0.005504240671968227,0.0,0.16000000000000003,1,0.0
50,3.2,0.8,0.022140474560617015,-0.003975021202473221,-0.005579695332536221,0.0,0.16000000000000003,1,0.0
51,3.6,0.8,0.020594390577376307,-0.0037541329939690705,-0.005609646908276285,0.0,0.16000000000000003,1,0.0
52,4.0,0.8,0.019138331215079518,-0.0035245932746289076,-0.005587081792799803,0.0,0.16000000000000003,1,0.0
53,4.4,0.8,0.017774881424795982,-0.0032907485044559627,-0.005509042692229608,0.0,0.16000000000000003,1,0.0
54,4.800000000000001,0.8,0.01650483062203831,-0.0030575597007750747,-0.005377302612498827,0.0,0.16000000000000003,1,0.0
55,5.2,0.8,0.015326837761606902,-0.0028309833630007913,-0.005198515640899345,0.0,0.16000000000000003,1,0.0
56,5.6000000000000005,0.8,0.014236990731920043,-0.00261803702994237,-0.004983773480694228,0.0,0.16000000000000003,1,0.0
57,6.0,0.8,0.013228423974231034,-0.0024264159124902946,-0.00474736134253891,0.0,0.16000000000000003,1,0.0
58,6.4,0.8,0.01229113208844271,-0.0022638857581367324,-0.004504863696456363,0.0,0.16000000000000003,1,0.0
59,6.800000000000001,0.8,0.011412116899131474,-0.0021373143968783062,-0.004270354152595386,0.0,0.16000000000000003,1,0.0
60,7.2,0.8,0.010575734731205232,-0.002052465741737252,-0.0040566950469657975,0.0,0.16000000000000003,1,0.0
61,7.6000000000000005,0.8,0.009764294836541705,-0.0020120065477012474,-0.003857010678861878,0.0,0.16000000000000003,1,0.0
62,8.0,0.8,0.008960872027642676,-0.0020086006200680283,-0.003709564328010502,0.0,0.08000000000000002,1,0.0
63,0.0,1.2000000000000002,0.03498662376016329,-0.00498586033739574,-0.004529254181391118,0.0,0.08000000000000002,1,0.0
64,0.4,1.2000000000000002,0.03299130292271688,-0.004987665857324641,-0.00463279811000218,0.0,0.16000000000000003,1,0.0
65,0.8,1.2000000000000002,0.03099861266529663,-0.004968911328047451,-0.004771680736131869,0.0,0.16000000000000003,1,0.0
66,1.2000000000000002,1.2000000000000002,0.02901935049422397,-0.004917613902040771,-0.004917613902044642,0.0,0.16000000000000003,1,0.0
67,1.6,1.2000000000000002,0.027068517889565047,-0.004825446175247823,-0.005077772297228148,0.0,0.16000000000000003,1,0.0
68,2.0,1.2000000000000002,0.025163609407115647,-0.004688465818448528,-0.0052441101613397,0.0,0.16000000000000003,1,0.0
69,2.4000000000000004,1.2000000000000002,0.02332262584870193,-0.004507884568741553,-0.00540399119657498,0.0,0.16000000000000003,1,0.0
70,2.8000000000000003,1.2000000000000002,0.021562058399672897,-0.00428875966879326,-0.005541322214969365,0.0,0.16000000000000003,1,0.0
71,3.2,1.2000000000000002,0.019895767415278286,-0.004037987235211908,-0.005640671687822474,0.0,0.16000000000000003,1,0.0
72,3.6,1.2000000000000002,0.018334646869719452,-0.0037640735892738204,-0.005687698777297559,0.0,0.16000000000000003,1,0.0
73,4.0,1.2000000000000002,0.016886389632560752,-0.0034749298855703045,-0.005671819601983486,0.0,0.16000000000000003,1,0.0
74,4.4,1.2000000000000002,0.015555052140661997,-0.003180509850831849,-0.005588537751126929,0.0,0.16000000000000003,1,0.0
75,4.800000000000001,1.2000000000000002,0.014340667124916176,-0.002891488721714068,-0.0054400076355429535,0.0,0.16000000000000003,1,0.0
76,5.2,1.2000000000000002,0.013238896375899919,-0.0026194191842862933,-0.005234956282670199,0.0,0.16000000000000003,1,0.0
77,5.6000000000000005,1.2000000000000002,0.01224074495987489,-0.002376104150398484,-0.004988326460899465,0.0,0.16000000000000003,1,0.0
78,6.0,1.2000000000000002,0.011332727895560075,-0.0021718025167034366,-0.004719564251996524,0.0,0.16000000000000003,1,0.0
79,6.4,1.2000000000000002,0.01049787027009053,-0.0020129911712875397,-0.004448690971587687,0.0,0.16000000000000003,1,0.0
